,text,label
337,Solskjær gjorde to endringer på laget som slo Newcastle sist i Premier League. Ashley Young og Jesse Lingard erstattet Antonio Valencia og Juan Mata.,Irrelevant
338,Tottenhams manager Mauricio Pochettino gjorde også to endringer fra laget som Chelsea i Ligacupen tidligere denne uken. Lloris og Davies kom inn for Gazzaniga og Rose.,Irrelevant
339,På topp startet selvsagt toppscorer Harry Kane og formspilleren Heung-min Son.,Irrelevant
340,Før kampstart klaget Ole Gunnar Solskjær på gressteppet på Wembley.,Irrelevant
341,"Slik startet lagene:
",Irrelevant
342,"Tottenham: Hugo Lloris (k) – Kieran Trippier, Toby Alderweireld, Jan Vertonghen, Ben Davies – Harry Winks, Moussa Sissoko, Christian Eriksen – Dele Alli, Heung-min Son, Harry
                        Kane.",Irrelevant
343,"Innbyttere: Gazzaniga, Rose, Sanchez, Foyth, Skipp, Lamela, Llorente",Irrelevant
344,"Manchester United: David De Gea – Ashley Young (k), Victor Lindelöf, Phil Jones, Luke Shaw – Paul Pogba, Nemanja Matic, Ander Herrera – Jesse Lingard, Marcus Rashford, Anthony
                        Martial.​",Irrelevant
345,"Innbyttere: Romero, Dalot, Pereira, Fred, Mata, McTominay, Lukaku",Irrelevant
346,"Dommer: Mike Dean, Merseyside",Irrelevant
347,"For øyeblikket bunnsolide Liverpool gikk sin 30. strake hjemmekamp i ligaen uten tap. Selv om farlig utsatte Newcastle hang med lenge, så ble det stygge sifre til slutt. Den antatt argeste gullrivalen, Manhcester City, ligger nå syv poeng bak.",Irrelevant
348, Live: Brighton tok poeng mot Arsenal - referat fra dagens runde ,Ignore
349,"– Vi møter Manchester City om en uke, og hvis jeg var i Manchester City ville jeg fokusert på at de bare er fire poeng bak. Vi skal også møte Arsenal i mellomtiden, så det som først og fremst betydde noe for oss i dag var prestasjonen, og nivået vi er i stand til å holde for tiden, sa en fornøyd Klopp etter kampen.",Quote
350,"– Tottenham er i kjempeform nå, og er i form. Chelsea vil trolig vinne mye fremover, Arsenal vil vinne og dette blir et race til siste dag. Vi er med i racet, og det er det aller viktigste, la han til. ",Quote
351,"Midtstopper Dejan Lovren banket lekkert inn det eneste målet i første omgang, da han traff perfekt på halvspretten etter en corner som ble svakt halvklarert. ",Goal/Assist
352,"Tidlig i andre omgang økte Mohamed Salah til 2–0 fra straffemerket etter at han selv ble dratt i armen av Paul Dummett. Straffen var likevel billig, og Salah blir fra flere holdt beskyldt for å filme. Uansett var det svakt av Dummett å bruke armen i duellen, og straffen satte Salah sikkert forbi keeper Martin Dúbravka.",Goal/Assist
353,"På tampen ordnet Xherdan Shaqiri 3–0 fra kloss hold, før innbytter Fabinho skallet inn en corner fra Salah, og sørget for 4–0.",Goal/Assist
354,Men de to siste rundene har gjort Liverpool til storfavoritter når det gjelder ligagullet. ,Irrelevant
355,"Tottenham knuste Bournemouth 5–0, og tok over annenplassen på tabellen – seks poeng bak Liverpool. Mauricio Pochettinos lag har scoret vanvittige 11 mål på få dager, etter 6–2-seieren borte mot Everton lille julaften.",Irrelevant
356,"Christian Eriksen, Son Heung-min (to), Lucas Moura og Harry Kane scoret målene for Tottenham, som altså er ett poeng foran Manchester City. Ekstra gledelig var det for Spurs-fansen at backvikaren Kyle Walker-Peters var nest sist på tre av scoringene. ",Goal/Assist
357,"PS! Førstkommende lørdag spiller Tottenham hjemme mot Wolverhampton, og Liverpool får besøk av Arsenal. Manchester City spiller borte mot Southampton søndag. ",Irrelevant
358,Burnley – Everton 1–5 (1–3),Ignore
359,"Mål: 0–1 Yerry Mina (2), 0–2 Lucas Digne (13), 0–3 Gylfi Sigurdsson (str. 22), 1–3 Ben Gibson (37), 1–4 Digne (72), 1–5 Richarlison (90).",Ignore
360,21.484 tilskuere.,Ignore
361,Crystal Palace – Cardiff 0–0,Ignore
362,25.206 tilskuere,Ignore
363,Fulham – Wolverhampton 1–1 (0–0),Ignore
364,"Mål: 1–0 Ryan Sessegnon (74), 1–1 Romain Saïss (85).",Ignore
365,24.382 tilskuere.,Ignore
366,Leicester – Manchester C. 2–1 (1–1),Ignore
367,"Mål: 0–1 Bernardo Silva (14), 1–1 Marc Albrighton (19), 2–1 Ricardo Pereira (81).",Ignore
368,32.090 tilskuere.,Ignore
369,"Rødt kort: Fabian Delph (89), Manchester C.",Ignore
370,Liverpool – Newcastle 4–0 (1–0),Ignore
371,53.318 tilskuere.,Ignore
372,Manchester U. – Huddersfield 3–1 (1–0),Ignore
373,"Mål: 1–0 Nemanja Matic (28), 2–0 Paul Pogba (64), 3–0 Pogba (78), 3–1 Mathias Jørgensen (88).",Ignore
374,74.523 tilskuere.,Ignore
375,Tottenham – Bournemouth 5–0 (3–0),Ignore
376,"Mål: 1–0 Christian Eriksen (16), 2–0 Son Heung-min (23), 3–0 Lucas Moura (35), 4–0 Harry Kane (61), 5–0 Son (70).",Ignore
377,45.154 tilskuere.,Ignore
378,Joshua King spilte 16 minutter som innbytter for Bournemouth.,Ignore
379,Brighton – Arsenal 1–1 (1–1),Ignore
380,30.608 tilskuere,Ignore
381,"Dommer: Anthony Taylor, England.",Ignore
382,"Gult kort: Martín Montoya (45), Glenn Murray (58), Brighton, Sead Kolasinac (81), Arsenal.",Ignore
383,Senere kampstart: Watford – Chelsea 20.30.,Ignore
384,"Det var like før pause, da ballen spratt ned foran føttene til nordmannen etter en svak klarering.",Irrelevant
385,"Vitesse lå bakpå borte mot De Graafschap, men Ødegaard klinket til på direkten og fyrte ballen langs bakken og i hjørnet til 1–1. ",Goal/Assist
386,"Dermed har nordmannen scoret i tre kamper på rad. Det var hans fjerde mål totalt for Vitesse, det tredje fra utenfor sekstenmeteren.",Irrelevant
387,"Forrige helg spilte han en glitrende omgang, og bøyde inn ledermålet i 2–1-seieren over VVV Venlo.",Goal/Assist
388,"I midtuken ble han avgjørende på overtid i cupen, da han skjøt fra utenfor feltet og i det lengste hjørnet. Dermed fortsette han å svare på kritikken som har blitt reist:",Goal/Assist
389,"De Graafschap tok ledelsen to ganger. Frank Olijve banket inn ledermålet etter bare drøye ti minutter, før Ødegaard utlignet like før pause. ",Goal/Assist
390,Martin Ødegaard og Vitesse feirer jul på femteplass.,Irrelevant
391,Russisk bønn for Ødegaard,Irrelevant
392,"Egentlig hadde han dårlig tid. Han skulle på en tilstelning med supporterne, og klokken var godt over 23, forrige lørdag. Vitesse hadde slått VVV-Venlo 2–1 i årets siste hjemmekamp. Martin Ødegaard fikset på vakkert vis 1–0 og leverte en strålende kamp.",Irrelevant
393,"–  Alle rundt Martin snakker om «stort talent, stort talent», «en spesiell spiller», «utrolig», alt mulig. Veldig mange glemmer at han fortsatt er ung. Jeg mener at forventningspresset han lever under virkelig må tas på alvor. Det forventes alltid enorme ting, det er nesten på nivå med presset på Lionel Messi, sier Slutskij, kjent for å ha et veldig godt personlig forhold til spillerne. ",Quote
394,"«Det er ikke mulig å mislike ham. Jeg tror ikke jeg noen gang vil spille i et lag hvor jeg har mer lyst til å gå på trening», uttalte svenske Pontus Wernbloom da han spilte under Slutskij i CSKA Moskva. Martin Ødegaard kaller også treneren for «morsom», men samtidig «tøff og krevende» i et intervju med Sport Ekspress.",Quote
395,Slutskij er klar på at han tidlig ga Ødegaard beskjed om hva som gjaldt i Vitesse:,Irrelevant
396,"– Jeg har sagt til Martin: For meg er du ikke en eksepsjonell spiller, du er en vanlig spiller, akkurat som alle andre som er her. Vi jobber sammen. Vi skal forsøke å bruke alle dine styrker, og dekke over dine svakheter, men du kan ikke få ballen, drible mange mann og score i hver kamp. Slik fungerer det ikke.",Quote
397, – Du mener at Vitesse er en perfekt klubb for Ødegaard nå? ,Quote
398,"– Ja, jeg tror han er komfortabel her. Vi prøver å gi ham en atmosfære som gjør at han føler seg hjemme, og endelig tror jeg at han ikke utsettes for noe ekstra press, som han alltid har hatt hengende over seg, helt siden han var 15 år, svarer Slutskij, som tok CSKA Moskva til Champions League-kvartfinale i 2010 og Russland til EM i 2016. Han trakk seg etter et mislykket mesterskap, og det ble bare et halvt år i engelske Hull, før han tok turen til Vitesse fra Arnhem.",Quote
399,"– Martin er veldig talentfull, en topp spiller, men bare hvis han får slippe seg løs uten press. Da får han frem sine beste egenskaper. Så hvis dere vil ha en veldig god spiller i fremtiden, er det veldig viktig at dere ikke forventer så mye hele tiden. Vær så snill, demp dere noe. Dere journalister har også en viktig rolle.",Quote
400,– Ser du en fremtid for ham i Real Madrid?,Quote
401,"Ødegaard selv uttalte til VG mandag at han ikke har noe konkret mål om å komme tilbake til Real Madrid neste sommer.  «Men jeg har et hovedmål om å spille meg inn der en dag. Om det skjer til sommeren eller om tre år, det er på en måte ikke så viktig. Jeg stresser ikke med det. Jeg føler at jeg er ung, jeg har mange år igjen, og det er vel fortsatt fem-seks år til jeg skal være på mitt beste.»",Transfer
402,"Ødegaard har dette å si om sin russiske trener: – Jeg har et veldig bra forhold til ham. Han er en topp manager og et topp menneske. Han er virkelig god med spillerne, og har hjulpet meg masse fra starten av. Han gir meg masse frihet og tillit. ",Quote
403,"PS! Martin Ødegaard ble matchvinner i onsdagens cupkamp mot 3. divisjonslaget Kozakken Boys. Han har fire mål og to målgivende pasninger på 16 kamper denne høsten. Søndag er det bortemøte med bunnlaget De Graafschap. Med seier er det gode sjanser for at Vitesse tar en måneds ferie på 4. plass, siden lagene rett foran, Utrecht og AZ, møter henholdsvis Ajax og PSV.",Irrelevant
404,Hvor i livet var du på 20-årsdagen? ,Irrelevant
405,"Det spørsmålet kan det være lurt å stille seg, for dem som gjerne slenger inn en eller annen syrlig bemerkning om at Martin Ødegaard ikke har levd opp til hypen og viraken. ",Irrelevant
406,"«Han er jo ikke i nærheten av å få spille for Real Madrid, og er ikke engang fast på det norske landslaget-retorikk» yter faktisk ikke midtbanespilleren den respekten han fortjener.",Irrelevant
407,Og har det egentlig gått så galt så langt?,Irrelevant
408,"Football Leaks-dokumentene gir et interessant innblikk i hvordan ulike storklubber jobbet for å kurtisere ham, og forteller mye om agentrollene i jobben som legges ned for å sitte igjen med en spillers signatur.",Irrelevant
409,"I Manchester Citys plan for å sikre seg Ødegaard, som ikke førte frem, fremgår det hvordan det ble hevdet at han å kunne bli en ny David Silva. Og da kan det jo være en interessant tankeøvelse, om man skal prøve å vurdere hvor Ødegaard står etter at tenårene er over, å sammenligne ham direkte med spanjolen som spiller i lyseblått.",Irrelevant
410,"David Silva er fra Arguineguín på Gran Canaria, et sted mange nordmenn kjenner godt, og startet som keeper da han begynte å spille fotball lokalt. Men det ble fort klart hvor han egnet seg best, og han kom til Valencia som 14-åring.",Transfer
411,"Da David Silva fylte 20 år, i 2006, var han på utlån til Celta Vigo. I den perioden spilte han 34 kamper og scoret fire mål, ganske like stats fra det han hadde sesongen før, da han spilte for Eibar på nivå to.",Transfer
412,"Selvsagt er det fryktelig mye som ikke er sammenlignbart, for eksempel er jo nåløyet trangere inn på landslaget i Spania enn i Norge, men det sier litt om hvor ung Ødegaard ennå er, og hvor mange utviklingsmuligheter som fortsatt ligger foran ham.",Irrelevant
413,"Hvor god han ender med å bli er det vanskelig å si noe sikkert om, men på 20-årsdagen er han i en posisjon de aller fleste jevnaldrende bare kan drømme om. ",Irrelevant
414,Akkurat det er grunn til å være skikkelig stolt av. Gratulerer med dagen! ,Irrelevant
415,Ødegaards utrolige tenåringshistorie:  – Jeg har vært gjennom mye,Quote
416,"ARNHEM (VG) Tre år og elleve måneder etter at han ble presentert som Real Madrid-spiller, med hele fotballverdens lyskastere rettet mot seg, er det ikke så mye glamour rundt Martin Ødegaard lenger. ",Irrelevant
417,"I dag fyller han 20 år, etter å ha vært gjennom et unikt tenåringsliv i fotballsammenheng. Trolig har ingen fotballspiller vært mer kjent som 15-åring. Fremdeles er han eid av verdens største klubb. Her er hans helt spesielle historie.",Irrelevant
418,"Deler av den kan avsløres etter at det tyske magasinet Der Spiegel har fått tilgang på rundt 70 millioner dokumenter i datalekkasjen Football Leaks, og delt dem med 14 mediepartnere (EIC), deriblant VG. Disse viser blant annet hemmelige agentkamper, Manchester Citys taktikk for å overbevise ham og Real Madrids vinnende tilbud.",Irrelevant
419,"City hadde blant annet laget en detaljert plan for hvordan Ødegaard skulle tas imot, deriblant at han burde bo på det beste hotellet i byen, selv om de selv konkluderer med at de tviler på om det kan konkurrere med «Real Madrids privatfly og lunsj med Ronaldo».",Irrelevant
420,"City svarte med å lansere ham som «den nye David Silva». Silva var da 28 år, verdensmester i 2010, europamester i 2008 og 2012, og regnet som en av de beste kreative, offensive midtbanespillerne i verden.",Irrelevant
421,"Men det startet 13. april 2014. 15 år og 117 dager ble drammenseren tidenes yngste spiller på øverste nivå i norsk fotball. Han var en sensasjon, et fenomen, av flere omtalt som et «hundreårstalent». Spilleforståelsen, teknikken, overblikket, pasningene, lekenheten, alt så lett ut for Martin Ødegaard og venstrebeinet hans.",Irrelevant
422,"Dét gjør det egentlig fortsatt, som mot VVV-Venlo lørdag kveld, da han scoret et lekkert mål for Vitesse og var i en egen klasse i den nederlandske seriekampen. Men det var jo ikke på et glissent besatt GelreDome i vindkastene i Arnhem han skulle herje. Det var på et fullsatt Santiago Bernabéu i Madrid.",Goal/Assist
423,"– Jeg har fått mye erfaring. Når jeg nå blir 20, så føler jeg at jeg har vært gjennom mye, og også blitt en bedre fotballspiller for hvert år, sier Ødegaard, etter 2-1-seieren lørdag. Whoscored.com, som baserer seg på tall fra statistikkbyrået Opta, holdt ham som banens suverent beste spiller.",Quote
424,– Hvordan oppsummerer du tenårene?,Quote
425,"– Det har gått fryktelig fort. Jeg føler ikke at det er så lenge siden jeg løp ut på Marienlyst for første gang. Man må nyte de årene man har som spiller, sier han med et smil, etter at regionsavisen De Gelderlander, samt en russisk journalist som vil høre om hans forhold til trener Leonid Slutskij, har gjort seg ferdig.",Quote
426,Martin Ødegaard fremstår rolig og verdensvant. Han er jo det.,Irrelevant
427,"– Mange trodde at det skulle gå fortere mot «toppen» for deg, hva tenker du selv om det?",Quote
428,"Allerede som 13-åring hadde han fått sjansen i en treningskamp mot Mjøndalen. Høsten 2013, som 14-åring, før han ble «kjent», hadde Ødegaard trent med Bayern München, Stuttgart og Manchester United. I 2014 ble det hysteriske tilstander, hverken mer eller mindre. ",Irrelevant
429,"«I mine øyne kan han bli best i verden», sa Strømsgodset-trener Ronny Deila til VG, etter at ungdomsskoleeleven debuterte i 18 minutter mot Aalesund.",Quote
430, Videoene av 15-åringen som lekte seg i toppseriekamper spredte seg verden rundt. Det endte med en tenåringsjakt fotballen aldri har sett maken til. ,Irrelevant
431,"«Uansett hvor jeg er og møter andre speidere, snakker de om ham. Alle er helt enige om at han er den neste store», uttalte talentspeider Stig Torbjørnsen til Dagbladet.",Quote
432,"«Vi har fått over 30 henvendelser. Jeg trenger ikke nevne klubber, men nesten uansett hvilke du hadde nevnt, så har de vært i kontakt med oss», sa pappa Hans Erik Ødegaard til VG i slutten av juni.",Quote
433,"Norske fotballeksperter var forbannet da han ikke slapp til i EM-kvalifiseringen borte mot Malta i oktober, men noen dager senere ble det 25 minutter mot Bulgaria på Ullevaal (2-1). Martin Ødegaard ble tidenes yngste spiller i en EM-kvalifisering.",Irrelevant
434,"Nå gikk det fort. Karusellen var ikke til å stoppe, stadig flere kastet seg på, de største, de med mest penger.",Irrelevant
435,"I en tid der nyhetene flyr verden rundt på et klikk, fløy Martin Ødegaard Europa rundt og møtte de fleste av de største klubbene i verden. ",Irrelevant
436,"– Du tenker på den 16 år gamle gutten? Han har en fremtid hvor som helst. Jeg vet at han flørter med mange. Han bestemmer sin egen fremtid, men jeg kjenner ham ikke godt nok til å si så mye, sa Barcelona-trener Luis Enrique til VG etter Cordoba-kampen.",Quote
437,"Men sportsdirektør Zubizarreta skal ikke engang ha vært til stede på møtet med den norske gutten, og Ødegaard-familien ble visstnok ikke imponert. Neste måned fikk for øvrig Zubizarreta sparken.",Irrelevant
438,"«Det store spørsmålet de neste årene vil være om den lille norske byen Drammen blir nevnt i samme åndedrag som den argentinske byen Rosario og vakre Funchal på Madeira», skrev det tyske ukemagasinet Stern. Lionel Messi er fra Rosario og Cristiano Ronaldo fra Funchal.",Quote
439,Bayern-trener Pep Guardiola trakk også inn storheter etter å ha blitt spurt om han har sett en bedre 15-åring enn Ødegaard:,Irrelevant
440,"– En veldig god spiller. Om han er den beste 15-åringen noensinne, vet jeg ikke. Messi var også god da han var 15 år gammel, Ronaldo også, sa Guardiola. Om han mente Cristiano Ronaldo eller brasilianske Ronaldo er ikke kjent. Den München-baserte avisen TZ skrev at den spanske treneren hadde hatt en privat økt med Martin Ødegaard.",Quote
441,"I dag er Guardiola i Manchester City. Det kunne også Ødegaard ha vært. For Manchester City var også veldig interesserte, viser dokumenter VG har fått tilgang til via Football Leaks.",Irrelevant
442,"Ødegaard var akkurat blitt 16 da han var i møte med begge klubbene i Manchester, i romjulen 2014. Manchester City hadde forberedt seg godt til besøket, 28. desember. «Vi gjør et forsøk på denne gutten som alle i fotballen snakker om akkurat nå. Alle de europeiske toppklubbene har hatt ham på besøk, han er på de flestes ønskeliste», skriver akademi-direktør Brian Marwood i en intern e-post. Egentlig hadde Ødegaard vært i City-rullene lenge. 13 måneder tidligere sto han nevnt på en lang talentliste.",Irrelevant
443,"Klubbledelsen skulle først presentere hvordan City ønsker å spille fotball, fremtidsvisjonen, mulighetene for de beste unge spillerne til å komme med i A-lagstroppen og ikke minst dette punktet: ",Irrelevant
444,"« ... the importance of the #10 currently Silva and why we think Martin can be our next one, support with 5min video of MO/Silva comparison.»",Quote
445,"Den norske tenåringen ble forelagt betydningen av 10-errollen i City, og hvorfor klubben mente at Martin Ødegaard kunne bli den neste David Silva, inkludert en seks og et halvt minutt lang video som sammenlignet de to. VG har sett videoen der forskjellige faser viser likhetene, som «gjennombruddspasninger», «kjappe kombinasjoner» og «bevegelser for å motta ballen mellom forsvarslinjene».",Irrelevant
446,"– Silva er en fantastisk spiller som jeg har sett veldig mye på. Han er en av mine favoritter. Men hva som ble sagt under disse møtene, føler jeg blir feil og litt respektløst overfor dem og stå her å prate om nå, kommenterer Ødegaard VGs opplysninger.",Quote
447,"Ifølge skissen som ble lagt frem, presenterte City tre mulige veier videre for Martin Ødegaard. En av dem inkluderte en gammel kjenning, tidligere Strømsgodset-trener Ronny Deila. City-ledelsen ønsket at Deila, på denne tiden i Celtic, skulle være med på mottagelsen. Celtic var en av Citys samarbeidsklubber, og klubbledelsen påpeker at Deila «er en trener MCFC, Martin og Hans Erik (faren) stoler på».",Irrelevant
448,Her var de tre mulige veiene Manchester City så for seg i karrieren hans:,Irrelevant
449,"Ødegaard fikk se Manchester City mot Burnley sammen med fotballdirektør Txiki Begiristain. Det kunne nesten ikke begynt bedre da nettopp David Silva tverrvendte og sendte City 1–0 foran. Fernandinho øket til 2–0 med et praktfullt langskudd, men Burnley ødela mye av dagen for hjemmelaget ved å score to ganger i 2. omgang. På dette tidspunktet var Manuel Pellegrini manager, Pep Guardiola kom først halvannet år senere. ",Goal/Assist
450,Etter kampen var planen at Martin Ødegaard skulle møte manager Manuel Pellegrini. Det understrekes at «Manuels tilstedeværelse er viktig sammenlignet med hva andre klubber har gjort».,Irrelevant
451,I bakgrunnen ble det også kjempet en kamp for å få jobbe med Ødegaard.,Irrelevant
452,"Nåværende sportslig leder i Start, og tidligere Monaco-direktør, Tor-Kristian Karlsen, gjorde et forsøk på å få Monaco på banen. Han bygde opp et forhold til Ødegaards far, og hadde planer om å sikre seg en rådgiverrolle. Han skrev til ledelsen i Monaco (forkortet ASM):",Irrelevant
453,"«Nøkkelen for gutten og faren – som har stått imot alle fremstøt fra storklubber så langt – er at han vil få spille førstelagsfotball, og min personlige mening er at han er kapabel til å få spilletid for ASM nå. Hans beste posisjon er som en playmaker bak spissen, eller på en av kantene. Jeg husker at presidenten en gang sa at vi skulle finne vår egen Messi – og dette kan være ham.»",Quote
454,"Karlsen mente at den store interessen kunne gjøre dette vanskelig, men påpekte: «Bare ved å signere spilleren på en langtidskontrakt vil verdien praktisk talt øke fra 4–5 millioner euro til 25–30 millioner over natten».",Irrelevant
455,I dag sier Karlsen:,Irrelevant
456,Han tror Monaco hadde vært et godt valg.,Irrelevant
457,"– De jobber godt med talenter. Når du kommer til Monaco, så er du ganske godt beskyttet fra oppmerksomhet og press som man opplever andre steder. Klubben har en god tradisjon for å gi unge spillere en sjanse, sier Karlsen.",Quote
458,"Kylian Mbappé, tre dager yngre enn Ødegaard, vokste frem i Monaco. Han var ikke like kjent som 15-åring, men har spilt semifinale i Champions League med Monaco, er seriemester med Paris Saint-Germain, verdensmester med Frankrike og ble solgt for 1,7 milliarder til Paris Saint-Germain.",Transfer
459,"– Jeg føler at vi like mye gjorde en jobb for Real Madrid som Martin. Det var på den måten vi ble involvert, via en italiensk agent. Jeg har aldri vært Martins agent, men hjelper ham hvis han spør. Jeg vil understreke at jeg har et veldig godt forhold til Martin. Han er en fantastisk fin person, kommenterer Tore Pedersen.",Quote
460,"16 år og én måned gamle Martin Ødegaard var nok også godt fornøyd, selv om lønnen ikke var like vill som enkelte medier ville ha det til. Engelske DailyTelegraph skrev for eksempel at han ville tjene over 800.000 kroner i uken, 42 millioner i året. Så ekstremt var det ikke, men etter bare 23 kamper i den norske eliteserien, fikk 16-åringen følgende betingelser i 3,5-årskontrakten:",Transfer
461,"Strømsgodset fikk fire millioner euro, rundt 38 millioner kroner, et beløp som kunne dobles, hvis alle ekstraklausulene slo til: Én million euro for de første 20 kampene (ikke krav til lengde på spilletid), én million euro for de første 20 kampene med minimum 45 minutter spilletid, samt to millioner euro dersom Ødegaard var registrert som Real Madrid-spiller 1. september 2018. Dét var han, selv om han er utlånt, så Strømsgodset har mottatt seks millioner euro, 57 millioner kroner, mens det fremdeles er en mulighet for ytterligere to millioner euro.",Transfer
462,"Én million euro brutto for den resterende delen av 2014/15-sesongen, to millioner for 2015/16, 2,5 millioner euro for 2016/17 og tre millioner euro for 2017/18. Dessuten fikk han to millioner euro for å skrive under for Real Madrid.",Transfer
463,"10,5 millioner euro til sammen i grunnlønn, som betyr at Martin Ødegaard hadde tjent nesten 100 millioner kroner da han var 19 og et halvt år gammel. Kontrakten er etter det blitt forlenget, fra og med sommeren 2018 til 2021. Innholdet i den nye er ikke kjent. Det er heller ikke kjent hvordan lønnsutgiftene er fordelt mens han spiller i Nederland, men det er grunn til å tro at Real Madrid fremdeles bærer en betydelig del av den.",Transfer
464,"– Jeg vet ikke om disse tallene stemmer. Det er vel mye som har vært skrevet om det som ikke har vært det riktige. Men utover det har jeg ikke noe behov for å snakke om summer, sier Ødegaard.",Quote
465,– Gir det deg en trygghet også rent sportslig at du har tjent såpass mye allerede?,Quote
466,"– Nei, pengene har aldri vært noe viktig for meg. Jeg har aldri forhandlet med noen, bortsett fra litt med Nike en gang. Utenom det har jeg ikke vært med på en eneste avtale. Jeg har alltid tenkt sportslig, det har vært fokuset mitt. Så for meg er ikke det en viktig sak. Men det er mye penger i fotballen, og det er selvfølgelig bra for oss spillere, svarer han.",Quote
467,"Martin Ødegaard skulle i første omgang trene med A-laget til Real Madrid, og spille kamper for Castilla på nivå 3, under Zinedine Zidanes ledelse. Det viste seg kjapt at den overgangen ikke bare var enkel, avstanden fra perfekte kunstgressforhold i Drammen til gjørmehull i Amorebieta i Baskerland var stor. Han fikk 11 kamper for Real-reservene, men etter at den sesongen var over kom et stort høydepunkt: ",Irrelevant
468,"13 måneder etter at han kom inn for Peter Kovacs mot Aalesund på Marienlyst, ble Martin Ødegaard byttet inn for Cristiano Ronaldo i seriekampen mot Getafe på Santiago Bernabéu. Real Madrid ledet 5-3, det var en drøy halvtime igjen. Det endte 7-3, og nok en gang kunne Ødegaard slå fast at det «er en drøm som går i oppfyllelse».",Irrelevant
469,"Ødegaard ville fått 50.000 euro for hver offisielle A-lagskamp i sine første tre og et halvt år, men måtte da spille minimum 45 minutter. Det har bare skjedd én gang, i en returkamp i cupen et halvt år senere. I januar 2017 ble han leid ut til nederlandske Heerenveen, der han fikk 41 kamper på halvannet år. Han leverte noen sterke kamper, men ble også litt kritisert for at han ikke hadde nok mål og målgivende pasninger (3+5).",Irrelevant
470,"Sommeren 2018 var han blant 22 spillere som var med på Real Madrid på USA-turné, under den nye treneren Julen Lopetegui, men etterpå ble det et nytt utlån til en ny nederlandsk klubb, denne gangen Vitesse. Der har Martin Ødegaard tidvis vært veldig god, og har scoret tre ganger og hatt to målgivende på 15 kamper.",Irrelevant
471,"– Jeg synes det har vært bra i Vitesse. Jeg kom litt tregt i gang kanskje, etter en skade mot slutten av forrige sesong og så lang opptrening. Deretter ble det en lang pause fordi Real Madrid startet så sent på grunn av VM, og så spilte jeg ikke så mye der. Når jeg da kom til en ny klubb tar det alltid litt tid i starten. Nå trives jeg godt. Jeg føler at jeg har tatt nye steg, jeg gjør det hvert år nå, så håper jeg det til slutt ender med at jeg skal tilbake til Madrid, sier han.",Quote
472,– Når du ser tilbake: Er det noen avgjørelser du angrer på?,Quote
473,"– Nei, egentlig ikke. Jeg har tatt valgene ut ifra hva jeg selv har ønsket og følt var det beste. Jeg har alltid tenkt sportslig, kun hatt fokus på det, så alle valgene som er tatt står jeg veldig ved.",Quote
474,– Du ville gjort det samme igjen?,Quote
475,"– Ja, men man vet jo aldri hva som skjer i fotball. Da jeg gikk til Madrid, tenkte jeg jo ikke at jeg skulle spille i Vitesse nå, det gjorde jeg ikke.",Quote
476,– Er det et mål for deg å komme tilbake til Real Madrid neste sommer?,Quote
477,Chelsea-stjerne forlot banen i tårer,Irrelevant
478,Chelsea - Nottingham Forest 2-0 (0-0),Ignore
479,"Før ettermiddagens cupkamp på Stamford Bridge, meldte Sky Sports om at dette
                        antageligvis kom til å Fábregas' siste kamp i blå drakt.",Irrelevant
480,Den spanske playmakeren er ifølge dem på det nærmeste klar for Thierry Henrys Monaco.,Transfer
481,"Da 31-åringen ble byttet ut fem minutter før slutt, ble han møtt med stående ovasjoner fra Chelsea-fansen. Så brast han ut i gråt.",Irrelevant
482,"Totalt ble det 500 kamper i engelsk fotball for Fábregas, som fikk gjennombruddet for Arsenal som tenåring.",Irrelevant
483,Chelsea hadde stort sett kontroll på Nottingham Forest i FA-cupens tredje runde. Men det var duoen Álvaro Morata og Callum Hudson-Odoi som utgjorde forskjellen i 2-0 seieren.,Irrelevant
484,"Foreløpig er ikke karrieren blitt det eventyret mange drømte om, men fortellingen om Martin Ødegaard er langt fra over.",Irrelevant
485,Chelsea tok raskt dominansen på Stamford Bridge og etter 12 minutter fikk hjemmelaget en sjanse av det virkelig store slaget.,Irrelevant
486,Davide Zappacosta fikk slått inn til Álvaro Morata som headet midt på mål fra tre meter. Men keeper Luke Steele sto i veien og fikk reddet for Nottingham.,Irrelevant
487,Etter de første 20 minuttene hadde gjestene hatt mer enn nok med å forsvare seg mot Chelseas intense offensive spill.,Irrelevant
488,"Etter halvtimen spilt sendte Zappacosta ballen til Ruben Loftus-Cheek som ventet innenfor Nottinghams 16-meter. Chelsea-midtbanemann ble taklet så det sang av Danny Fox, og Chelsea ble tildelt et soleklart straffespark.",Irrelevant
489,"Mot slutten av omgangen viste Nottingham mer selvtillit og utfordret Chelsea. Noen helt store sjanser ble det ikke, men etter å ha tilbragt store deler av omgangen på egen banehalvdel, var det i hvert fall et steg i riktig retning
                        for gjestene.",Irrelevant
490,"Etter intense første 45 minutter gikk lagene til pause på 0-0, noe Nottingham trolig var mer fornøyd med enn Chelsea.",Irrelevant
491,"Chelsea var nære scoring flere ganger i førsteomgang uten å få uttelling, men fire minutter ut i andreomgang kom scoringen for vertene.",Goal/Assist
492,"Callum Hudson-Odoi la inn foran mål hvor Morata ventet. Etter flere forsøk satt den endelig for Chelsea-spissen, og hjemmelaget ledet 1-0.",Goal/Assist
