,text,labels
4499,Serien har skapt overskrifter i både positiv og negativ forstand. Senest i forrige episode da Riise truet en dommer med medieslakt før han etter at episoden ble sluppet tok til sosiale medier for å beklage. ,
4500,"Selv ser Riise på serien som «veldig bra og god underholdning», men at seerne må huske på én ting:",
4501,"– Folk må skjønne at det er en TV-serie. Selvsagt gjør jeg mye daglig arbeid på feltet som ikke kommer med i serien fordi det ikke selger like godt til de som sitter hjemme i stua, sier Riise til VG, og fortsetter:",
4502,"– TV-serie er underholdning og da må vi ta det som det er, og så vet de som kjenner meg på ordentlig hvilken jobb som faktisk legges ned hver dag.",
4503,"Selv om årets sesong av «Fan av Riise» har bydd på kontroverser, og hovedpersonen selv flere ganger har ment at han blir feilaktig fremstilt i mediene, så utelukker han ikke ny sesong med Riise-TV:",
4504,"– Vi får se hva som skjer. Det er ikke det å ha et kamerateam på slep som har vært problemet, det er mer hvordan andre medier har klippet det sammen og tatt ting ut av kontekst, sier 42-åringen fra Ålesund. ",
4505,"Det vil i så fall bli hans tredje strake sesong med et kamerateam på slep. Under hans periode som Flint Tønsberg-trener i fjor ble debutsesongen, «Fan av Flint», servert til folket. ",
4506,Det var scener som dette som gjorde TV-serien populær allerede under første sesong:,
4507,"Selv om sesong to av TV-serien også har bydd på både opp- og nedturer, så er Avaldsnes' klubblegende, Norvald Kaldheim, skråsikker på at oppmerksomheten som TV-serien har gitt har vært et stort pluss for både Avaldsnes og norsk kvinnefotball:",
4508,– Vi har fått profilert klubben vår og spillerne våre. Hvis det er noe norsk kvinnefotball trenger så er det at spillerne får profilert seg og ansiktene deres kommer opp og frem. Serien har også skapt blest for Toppserien.,
4509,Kaldheim hadde sitt første verv i klubben helt tilbake i 1973. Etter årets sesong trer han bort fra sin nåværende stilling som daglig leder for å pensjonere seg. ,
4510,"Avaldsnes har en imponerende klubbhistorie i norsk målestokk: Siden opprykket til Toppserien i 2013 har «Kaldheim &amp; Co» opplevd cupgull i 2017 og deltagelse i Europas gjeveste turnering, Champions League, i 2017/18.",
4511,Likevel vil 65-åringen ikke glemme året han var John Arne Riises overordnede med det første:,
4512,"– I mine år i klubben har medietrykket aldri vært i nærheten av hva det er i år, sier haugesunderen som har fått gatenavnet hvor stadion ligger oppkalt etter seg – Norvald Kaldheimsvei.",
4513,"I tillegg til at klubben har fått sin egen TV-serie, så har medieforespørsler fra både nært og fjernt rent inn.",
4514,"– Vi visste at det ville bli mye trøkk som en følge av ansettelsen, men så mye som det har vært hadde vi aldri sett for oss. ",
4515,"Etter å ha jobbet tett på mannen med flest kamper for Norges herrelandslag i snart ett år, roser Kaldheim Riise:",
4516,"– På spesielt ett felt er han den beste treneren jeg har vært borti. Når det kommer til kommunikasjon med oss i styret, så er han helt fenomenal å jobbe med.",
4517,"– Mens andre trenere tidligere ikke har villet snakket med meg etter en hard prioritering, så er Riise veldig bevisst på at han har sin rolle og vi i styret har vår. I tillegg er han særdeles beskyttende overfor jentene sine. Ingen får kødde med de eller stå i veien for deres utvikling.",
4518,PS: Avaldsnes-Røa og alle de andre kampene i siste serierunde av Toppserien 2022 sparkes i gang klokken 13.00.,
4519,Den franske stjernespilleren Paul Pogba (29) mister VM med en kneskade. Det bekrefter hans agent Rafaela Pimenta.,
4520,"– Etter helgens undersøkelser er det veldig smertefullt å kunngjøre at Paul Pogba fortsatt trenger å bli bedre. Som følge av dette kan han ikke være med Juventus før VM og heller ikke Frankrike i mesterskapet, sier Pimenta i en uttalelse.",
4521,"Pogba, som står med 91 landskamper for Frankrike, har til gode å komme på banen for Juventus etter overgangen fra Manchester United i sommer. Det ble tidlig i september klart at Pogba måtte opereres i kneet, og det har siden vært usikkert om han rekker VM.",
4522,"Mandag bekrefter hans agent at han mister mesterskapet i Qatar, ifølge det franske nyhetsbyrået AFP.",
4523,Det var i en treningskamp mot mexicanske Chivas at det gikk galt for den skadeplagede franskmannen. Undersøkelser i etterkant viste at Pogba hadde en avrevet menisk.,
4524,Han forlot sesongoppkjøringen med Juventus i USA for ytterligere undersøkelser hos en spesialist i Italia. Konklusjonen ble at han måtte opereres.,
4525,Midtbanekollega N’Golo Kanté mister også mesterskapet. Samme utgjorde de to en viktig del av Frankrikes triumf i Russland for fire og et halvt år siden.,
4526,Liverpool-manager Jürgen Klopp ble grillet på pressekonferansen før Champions League-kampen mot Napoli. Nå lurer eksperter på om tiden med Liverpool-suksess er over. ,
4527,"– Stabilitet er problemet vårt, erkjenner Liverpool-manager Jürgen Klopp på mandagens pressekonferanse.",
4528,Han fikk flere kritiske spørsmål om hva som har skjedd med Liverpool denne sesongen. ,
4529,"– Vi forventer mer, jeg forventer mer av gutta. Vi må komme på nivået igjen med steg. Det er utfordringen vår for øyeblikket. Vi må unngå feil. Vi skal ikke stoppe å kjempe, fortsetter Klopp, som reagerte slik på de kritiske spørsmålene:",
4530,"Liverpool er allerede 15 poeng bak ligaleder Arsenal når omtrent en tredjedel av sesongen er unnagjort. Etter lørdagens hjemmetap mot Leeds, står Liverpool med fire ligatap. Det er en dobling av deres to tap gjennom hele 2021/22-sesongen.",
4531,Nå lurer fotballprofiler på om dette er slutten på æraen med voldsom Liverpool-suksess de siste årene. ,
4532,"– Det er veldig urovekkende det vi ser nå, det er det ingen tvil om, sier TV 2s fotballkommentator Øyvind Alsaker om Liverpools problemer og legger til:",
4533,– Den store debatten er om det er en slutten på en æra. Den synes jeg er spennende. Jeg synes det er tegn på det. Aldrende spillere som har vært sammen i mange år og spilt utrolig krevende fotball - og spilt utrolig mange matcher.,
4534,I Champions League ligger laget på annenplass i sin gruppe - tre poeng bak tirsdagens motstander Napoli.,
4535,"– Du merker på måten de spiller på at det er litt mer usikkerhet, sier tidligere Liverpool-helt John Arne Riise til VG.",
4536,"– Klopp har en liten utfordring med å snu dette, og det regner jeg med at han takler, fortsetter Riise.",
4537,"Alsaker peker på at nøkkelspillere som Mohamed Salah, Fabinho, Virgil van Dijk og Trent Alexander-Arnold ikke har levert på deres normale nivå.",
4538,"Fabinho, som har spilt seg inn i Liverpool-fansens hjerter de siste sesongene, har måtte tåle en del kritikk nylig på grunn av flere svake prestasjoner.",
4539,"– Han har ikke den intensiteten og han er ikke skarp nok i den rollen han har for Liverpool. Gjenvinningsspillet og intensiteten må sitte ellers forplanter problemet seg. Hvis det er for dårlig press på ballfører, så havner Fabinho i en vanskeligere situasjon fordi laget er ikke intenst nok, mener Alsaker.",
4540,Tall fra statistikktjenesten Wyscout viser også antydninger til svakere prestasjoner av Fabinho:,
4541,"Fabinho vant 60,8 % av sine defensive dueller forrige sesong, mens han vinner 60,9 prosent denne sesongen, men så er det andre tall som er oppsiktsvekkende:",
4542,"Liverpool slipper til mer skudd denne Premier League-sesongen: 8,28 skudd imot (som er tredje lavest), sammenlignet med 6,87 skudd per kamp fra fjorårets sesong.",
4543,"– De klarer iblant å mobilisere tilstrekkelig intensitet, men de klarer ikke det hver tredje dag. Og det tror jeg langt på vei skyldes slitasje. Det er mange år med Klopp-fotball, mye suksess, men også mye nesten, sier Alsaker som også igjen påpeker at det er flere aldrene spillere.",
4544,"Ifølge Wyscout er snittalderen på Liverpools lagoppstilling 27,7 denne sesongen. Det er tredje høyest. Ligasnittet er på 26,5 år.",
4545,Rosenborg-keeper André Hansen (32) har spilt sin siste kamp for det norske landslaget.,
4546,Det opplyser Hansen til Adresseavisen.,
4547,"– Jeg har hatt fin dialog med Ståle (Solbakken) og kunne ha vært med videre. Men avgjørelsen er tatt. Og den er definitiv, bekrefter Hansen overfor avisen.",
4548,Keeperen sier det er ingen enkel avgjørelse.,
4549,"– Å spille på landslaget er den ultimate drømmen. Men det som trumfer alt, er at datteren min straks blir seks år. Jeg har vært veldig mye på reisefot i alle hennes leveår, borte fra samboer og datter. De årene får jeg ikke igjen, sier Hansen.",
4550,32-åringen fikk sin landslagsdebut i 2013 av Egil «Drillo» Olsen mot Zambia. Ni år senere står han oppført med 11 kamper med flagget på brystet – med 9–0-seieren over Armenia i mars som den siste.,
4551,VG spurte Hansen om landslagsfremtiden etter at Rosenborg tapte 1–2 mot Molde for en drøy uke siden. Da sa at han er utrolig privilegert som får være en del av landslaget.,
4552,"– Jeg har vært med veldig lenge nå, men på et eller annet tidspunkt er det en tid for alt. Særlig når man etablerer med familie og sånne ting. Da blir det en prioriteringssak. Det nærmer seg det uttaket, så jeg skal få ta en vurdering på det etter hvert, sa Hansen til VG.",
4553,Landslagets keepertrener Frode Grodås uttalte til VG etter kampen mellom Molde og Rosenborg at han ønsket å ha Hansen med videre på landslaget.,
4554,"– Vi har snakket om fremtiden hans, ja. Vi håper selvsagt at han vil være med videre. Vi trenger alle de gode keepere vi har. Vi kommer til å holde dialogen videre inn mot uttaket, sa Grodås til VG.",
4555,LILLESTRØM (VG) En lang rekke uten tap og en kjempeluke til flere av medaljerivalene skapte optimisme på Romerike. Så snudde trenden. Hva skjedde med Lillestrøm?,
4556,– Vi får bare slikke sårene og komme sterkere tilbake.,
4557,Det sier Lillestrøm-trener Geir Bakke til VG etter 0–2-tapet for Odd på Åråsen. Rosenborgs 3–2-seier over Bodø/Glimt betyr at det må et lite mirakel til for at LSK skal klare medalje.,
4558,Det var det få som hadde trodd da kanarifuglene toppet tabellen etter åtte seirer og tre uavgjort på de elleve første kampene.,
4559,"– Hvis man deler inn sesongen i tre, så har vi plukket altfor lite poeng de ti siste kampene, erkjenner Bakke.",
4560,"På det meste hadde Lillestrøm henholdsvis 11 og 13 poengs luke ned til Bodø/Glimt og Rosenborg, som begge riktignok hadde én kamp til gode. ",
4561,"Tar man de siste ti kampene har Lillestrøm kun vunnet fire kamper og spilt én uavgjort. Kun HamKam (12), Strømsgodset (8), Viking (5), Jerv (5) og Sandefjord (2) har plukket færre poeng enn Lillestrøm (13) i perioden.",
4562,"– Det er fryktelig kjedelig at vi ligger så godt an halvveis og så ender vi opp med å få den kjedelige fjerdeplassen i år også, sier Lillestrøm-keeper Mads Hedenstad Christiansen.",
4563,"LSK-trener Geir Bakke mener «litt av dynamikken ble borte en periode» da Lillestrøm fikk skader på flere viktige spillere, som for eksempel Akor Adams. ",
4564,Samtidig er han veldig tydelig på at han ikke ønsker å bruke det som en unnskyldning.,
4565,"– Når man får en del skader så får man også færre folk på trening, og det kan også gi utslag i kampene, sier Bakke – og legger til:",
4566,"– Det er sikkert masse småting vi kan gnelle om, men jeg må passe meg nå så jeg ikke svømmer helt av gårde og komme med masse unnskyldninger. Vi var ikke gode nok i dag.",
4567,"Utfordret på om han har reflektert rundt hva Lillestrøm kunne gjort annerledes, så svarer man slik:",
4568,"– Man kan alltids prøve å analysere hvorfor man har fått skader. Det har vært en del akuttskader, som rene overtråkk. Det har ikke vært slitasjegreier, og det er vanskelig å gardere seg mot. Man sikkert diskutere om vi kunne vært enda mer på ballen i sommervinduet, men det er også kostbart og vi har en stall vi stoler på, sier Bakke – og fortsetter:",
4569,"– Når det gjelder måten vi opptrer og spiller på, så prøver vi både å tilpasse oss motstanderen, men også utvikle en egen stil. Jeg tror jeg ikke jeg har noe svar på det nå at vi kunne gjort så mye annerledes fotballfaglig nå. Det kan hende det, men jeg synes vi har fått ganske mye ut av de menneskelige ressursene vi har her.",
4570,"Kaptein Gjermund Åsen sier at laget «må ta en ordentlig evaluering», men synes  det er vanskelig å konkludere kort tid etter kampslutt.",
4571,"– Vi må møtes igjen i morgen, ta en ordentlig titt i speilet og se hva vi kan gjøre bedre, sier trønderen.",
4572,"– Vi må bli bedre, vi må bli skarpere, men jeg har ingenting å utsette på den gjengen her rundt hvor hardt de jobber hver eneste dag. Vi får ta med oss at vi trolig blir nummer fire kun to år etter opprykket, selv om det selvsagt kan skje et under, sier Bakke.",
4573,KARMØY (VG) Over halvparten av John Arne Riises spillere går fremdeles på videregående skole. Som trener for Toppseriens yngste lag tyr 42-åringen blant annet til det sosiale mediet Snapchat.,
4574,"Riises enorme jubelbrøl da Avaldsnes reddet kvalikplass på overtid søndag kunne sikkert høres helt inn til Haugesund. Etter at kvalikplassen ble sikret ble en tårevåt Riise omringet av «jentene sine» som sang «Riise, Riise, Riise» av full hals.",
4575,"Lenge så håpet om fornyet kontrakt i Toppserien nærmest umulig ut, men da 18 år gamle Viktoria Sørensen, som egentlig tilhører rekruttlaget og ikke A-laget, satte inn 2–1 på overtid og sikret kvalikplass, gikk Avaldsnes Idrettssenter fullstendig av hengslene:",
4576,"Med en snittalder på under 21 år blant spillerne som spilte minst 90 minutter denne sesongen, er Riises Avaldsnes det yngste laget i Toppserien.",
4577,"– Jeg tror nok jeg er annerledes enn hva mange andre trenere er. Jeg har veldig tette bånd til spillerne mine, svarer Riise på VGs spørsmål, og fortsetter:",
4578,"– Jeg «snapper» dem, jeg tekster dem, passer på hvor de er hele tiden og jeg er med dem på sosiale ting. ",
4579,Avaldsnes: 62 prosent,
4580,Røa: 45 prosent,
4581,Stabæk: 45 prosent,
4582,Rosenborg: 44 prosent,
4583,Arna-Bjørnar: 42 prosent,
4584,Lyn: 39 prosent,
4585,Kolbotn: 33 prosent,
4586,LSK Kvinner: 28 prosent,
4587,Brann: 19 prosent,
4588,Vålerenga: 6 prosent,
4589,PS: Tallene er fra Europa-toppen via NFF og gjelder spillere som er 21 år eller yngre. Oppdatert før siste serierunde.,
4590,"42-åringen fra Ålesund, som ofte refererer til spillerne sine som «jentene mine», sier at han gjør dette for å bygge tillit mellom han og spillerne sine.",
4591,"– Hvis jeg vet hva de går gjennom på privaten, så er det lettere å håndtere det på trening. Jentene mine er så unge at de trenger den støtten, sier Riise, og fortsetter:",
4592,"– Jeg føler til tider at jeg er en slags stepappa, venn, psykolog, mentaltrener, fotballtrener og kompis. Dette liker jeg, for da føler jeg at jeg er med på reisen deres.",
4593,"Selv om søndagen endte i gledestårer, har brorparten av sesongen bydd på nederlag etter nederlag for fortsatt nedrykkstruede Avaldsnes. Nå venter Øvrevoll/Hosle i avgjørende kvalikkamper.",
4594,På det verste tapte Avaldsnes ti strake kamper i Toppserien. En tung rekke som blant annet inneholdt 0–10 for seriemester Brann og 0–6 for Vålerenga.,
4595,Likevel tror Avaldsnes-kaptein Hanna Dahl at motgangen kan ha fått frem det beste i Riise:,
4596,"– Det er i motgang han er på sitt beste, sier hun, og tilføyer:",
4597,"– John Arne har gått gjennom utallige opp- og nedturer selv, så når ting ser mørkt ut så vet han hvordan han skal nå frem til oss i spillergruppen. ",
4598,"Kanskje var det nettopp denne egenskapen som fikk skinne da Riise og jentene hans gikk i garderoben på stillingen 0–1 søndag, før de kom ut i andre omgang og snudde kampen.",
4599,Riise var heller aldri i tvil om hvem han skulle bytte på da det så ut som verst:,
4600,"– John Arne sa til meg for noen dager siden at jeg kom til å score i dag. Dette er det største jeg har opplevd, sier den lokale 18-åringen som ble matchvinner, Viktoria Sørensen, til VG.",
4601,"– Med Viktoria så vet jeg hva jeg får. Hun er en kriger. Hun scorer ikke sitt livs to fineste mål i dag, men hun scorer i hvert fall sitt livs to viktigste, avslutter Riise.",
4602,"(Liverpool – Napoli 2–0) Leo Skiri Østigård (22) jublet hemningsløst da han stupte Napoli føringen, men så kom kontrabeskjeden. I hvert fall etter en liten stund.",
4603,"– Det ødelegger litt sjarmen i fotballen, sier Østigård til TV 2.",
4604,"Et glimrende slått frispark fra det georgiske stjerneskuddet Khvicha Kvaratskhelia fant veien til den norske jernstopperen, som snek seg bak ryggen på Liverpool-stopper Ibrahima Konate og nikket ballen i mål.",
4605,"Napoli-spillerne sprintet mot hjørneflagget for å feire, men et halvminutt senere kom beskjeden om at målet skulle sjekkes.",
4606,"Østigård ble stående med foldede hender og ventet nervøst på beskjeden. Fra han nikket ballen i mål til han fikk VAR-beskjeden om at scoringen var annullert for offside, tok det tre minutter og 28 sekunder.",
4607,"– Når man må stå og vente i tre minutter på en avgjørelse er det ganske tydelig at de er usikre. Når det er snakk om så lite, er det meget frustrerende å stå og vente. Man feirer og føler at man har scoret et av de største målene i karrieren, ser borte på linjemannen og ser at flagget er nede... Det blir helt ødeleggende for følelsene. Sånn har fotballen blitt, sukker Østigård.",
4608,"– Jeg hørte at det var noen tekniske problemer. Å vente lenge går greit når avgjørelsen går din vei, sier Liverpool-manager Jürgen Klopp til BT Sports.",
4609,Istedenfor var det Mohamed Salah og Liverpool som stakk av med seieren. Etter en dødball fikk egypteren kjempet inn den avgjørende scoringen på kloss hold. ,
4610,"Det var hans 41. mål for Liverpool i Champions League, hvilket er like mange som Steven Gerrard. Sommerkjøpet Darwin Núñez fikk æren av å sette inn 2–0 for Liverpool på overtid.",
4611,"– Vi trengte dette resultatet. Forhåpentligvis gir deg oss selvtillit, sier Salah til BT.",
4612,"Seieren var imidlertid ikke nok til å endre utfallet av gruppen, ettersom Liverpool måtte vinne med fire mål for å passere italienerne. Dermed er Napoli gruppevinner.",
4613,"– 15 poeng i denne gruppen er vanvittig, sier Klopp. ",
4614,"Andreplass i gruppen betyr at Liverpool kan møte en av gruppevinnerne som ikke er engelske lag eller gruppemotstander Napoli. De to andre lagene i gruppen er Ajax og Rangers. Nederlenderne går til Europa League, mens sistnevnte endte med seks strake tap og −20 i målforskjell, noe som er historisk dårlig.",
4615,"Etter å ha eksperimentert litt i tidligere kamper, valgte Jürgen Klopp å gå tilbake til Liverpools klassiske 4–3–3-formasjon. Curtis Jones og Thiago Alcântara hadde muligheter før pause, uten tellende resultat. ",
4616,"Det ble det altså heller ikke for Østigård, men i det 85. minutt satt den for Salah og Liverpool. På grunn av tiden det tok å annullere Østigårds scoring ble det lagt til hele syv minutter tillegg.",
4617,"Napoli presset på, men Liverpool holdt unna. Liverpool holdt også på å doble til 2–0 på en glimrende kontring, men Østigård kastet seg heroisk frem og taklet ballen til corner rett foran tærne på Salah – som bare kunne spasert ballen i tomt bur.",
4618,"Like etterpå satte Darwin Núñez ballen i mål på en retur på heading fra Virgil van Dijk. Målet ble først avvinket for offside, men denne gangen ble det dømt scoring etter VAR-sjekk. Tirsdagens kamp var Napolis første tap på seks måneder.",
4619,"– Å vinne mot et av de beste lagene i verden er en god følelse. Det er et godt resultat for oss. Vi må bare fokusere og jobbe på, sier Salah.",
4620,"Nå venter en tøff bortekamp mot Tottenham til helgen for de røde fra Merseyside. Napoli, som er ubeseiret så langt i Serie A, spiller borte mot Atalanta.",
4621,(Manchester City – Sevilla 3–1) 17 år gamle Rico Lewis og Haaland-erstatter Julián Álvarez (22) tok ansvar i nordmannens fravær. Men den største dramatikken fant sted i en annen gruppe.,
4622,"Allerede før runden var Manchester City vinnere av gruppe G. City-manager Pep Guardiola tok ingen sjanser med skadde Erling Braut Haaland, og valgte også å spare flere andre stjerner.",
4623,"Gjestenes Rafa Mir headet Sevilla i føringen, men noen minutter etter pause slo Julián Álvarez en lekker stikker til Rico Lewis, som satte inn sitt første mål for Manchester City.",
4624,Ifølge Opta er Lewis med sine 17 år og 346 dager den yngste til å score i sin første start i Champions League. Den rekorden tilhørte Real Madrid-stjernen Karim Benzema før Lewis altså slo ham med seks dagers margin.,
4625,Gruppe A: Napoli og Liverpool,
4626,Gruppe B: Porto og Club Brugge,
4627,Gruppe C: Bayern og Inter,
4628,Gruppe D: Tottenham og Eintracht Frankfurt,
4629,Gruppe E: Chelsea og Milan,
4630,Gruppe F: Real Madrid og RB Leipzig,
4631,Gruppe G: Manchester City og Dortmund,
4632,Gruppe H: Benfica og PSG,
4633,"Førsteplassen står først, andreplassen deretter.",
4634,Drøyt midtveis i omgangen valgte Guardiola å sette innpå Kevin De Bruyne. Belgieren viste seg umiddelbart frem og sendte av gårde en gjennombruddspasning av ypperste verdensklasse.,
4635,"I bakrom stormet Álvarez gjennom slik Haaland har gjort så mange ganger tidligere i sesongen. Han beholdt roen, rundet keeper og satte inn sitt andre mål i Champions League denne sesongen.",
4636,"Han scoret også to ganger i ligakampen mot Nottingham Forest, hvor Erling Braut Haaland scoret hat-trick, og dermed står argentineren med fire mål totalt denne sesongen.",
4637,"Álvarez kronet det hele med å notere seg for assist også på 3–1-scoringen, som ble satt inn av Riyad Mahrez.",
4638,Heller ikke i de andre gruppene var det all verden som sto på spill. Tidligere på dagen sikret Real Madrid gruppeseieren etter 5–1-triumf hjemme mot Celtic. RB Leipzig ble nummer to etter å ha slått Sjakhtar Donetsk 4–0 borte.,
4639,"Ettersom Milan også tok en enkel 4–0-seier mot Red Bull Salzburg i kampen om andreplassen bak Chelsea i gruppe E, var det kampen om gruppeseieren i gruppe H det var mest spenning rundt.",
4640,"Benfica og PSG vekslet på å toppe gruppen. Det så ikke ut til at Benfica skulle få noe hjelp av Juventus, og det gjorde de heller ikke, i hvert fall ikke i form av italiensk seier eller uavgjort.",
4641,Men i Israel rant målene inn. Benfica ga seg ikke før det sto 6–1. Dermed havnet PSG og Benfica likt på innbyrdes oppgjør (begge kampene endte 1–1) og med lik målforskjell. Det betyr at Benfica vinner gruppen foran PSG på flere scorede bortemål!,
4642,"Kylian Mbappé satte lekkert inn 1–0 for franskmennene, før Leonardo Bonucci utlignet for Juventus. Deretter serverte Mbappé en lekker stikker til innbytter Nuno Mendes, som scoret etter bare noen sekunder på banen.",
4643,"Fredrik Aursnes startet kampen for Benfica, men ble byttet ut i et dobbelbytte allerede etter 32 minutter. Nordmannen hadde en kjenning i hamstringen ifølge lagets trener. ",
4644,Les også: Kampen mellom FC København og Borussia Dortmund avbrutt av banestormer,
4645,I Champions League er reglene slik at førsteplassene møter andreplassene i åttedelsfinalene. De kan ikke møte lag fra samme nasjon eller samme lag som de møtte i gruppespillet.,
4646,"Haaland og Manchester City kan dermed trekke et av disse lagene: Club Brugge, Inter, Eintracht Frankfurt, Milan, RB Leipzig og PSG.",
4647,(FC København - Borussia Dortmund 1–1) En person stormet banen i Parken i den danske hovedstaden med et klart og tydelig budskap.,
4648,Etter en drøy halvtime kom det en person inn på banen og markerte med teksten «boikott Qatar».,
4649,"I den høyre hånden holdt han en fotball, og begge hendene var dekket av blod. Det er bare 18 dager til fotball-VM i Qatar sparkes i gang. ",
4650,Qatar ble i 2010 tildelt fotball-VM på kontroversielt vis. Golfstaten har i årevis fått hard kritikk for manglende menneskerettigheter og dårlig behandling av gjestearbeidere.,
4651,"TV-produksjonen sørget for at banestormeren ikke ble vist i tråd med UEFAs retningslinjer, men stillbilder av fotografer til stede på arenaen viser personen som kom inn på banen.",
4652,Ifølge danske Ekstra Bladet var det gruppen Extinction Rebellion som sto bak stormingen. De sto også bak banestormingen i kampen mot Manchester City i forrige hjemmekamp 11. oktober – også da med samme t-skjorte.,
4653,Etter et drøyt minutt ble spillet satt i gang igjen på stillingen 1–0 til bortelaget Borussia Dortmund. Thorgan Hazard scoret for tyskerne.,
4654,Åtte minutter senere satte 19 år gamle Hákon Arnar Haraldsson inn utligningsmålet etter å ha blitt satt opp lekkert av Viktor Claesson.,
4655,"FC København er allerede ute av Champions League og har heller ikke muligheten til å ta seg til Europa League, ettersom spanske Sevilla har slått dem i innbyrdes oppgjør.",
4656,"Manchester City er allerede gruppevinner, mens Dortmund blir nummer to. Du kan følge kampene i VG Live.",
4657,MOLDE (VG) Kristian Eriksen (27) har allerede rukket å bli seriemester og målscorer i Europa med Molde. Nå åpner han om dragkampen som til slutt sendte ham til Rosenes by.,
4658,"Overgangssagaen rundt den tidligere HamKam-spilleren var svært offentlig både før sesongen og i sommer. Først ble det oppstyr da han ville følge tidligere trener Kjetil Rekdal til Trondheim og Rosenborg, så gikk han ut og ønsket en overgang til Molde. ",
4659,"Likevel var det i Bodø/Glimt han trodde han skulle ende opp, bare timer før han ble Molde-klar.",
4660,"– Jeg skal innrømme at jeg i noen minutter trodde jeg skulle bli Glimt-spiller den dagen alt ble klart. Men det var magefølelsen som til slutt gjorde at det ble Molde. Det var her ting falt mest på plass og det var hit jeg hadde mest lyst til å dra, sier Eriksen til VG. ",
4661,Han legger til at han har valgt å være åpen om overgangssagaen for å være tro til den han er som person.,
4662,"– Valget jeg tok handlet også mye om hvilket lag jeg klarte å visualisere meg selv i. Når jeg til slutt fikk summert plusser og minuser, var det Molde som kjentes mest riktig.",
4663,– Så økonomien var ikke avgjørende?,
4664,"– Absolutt ikke. Det var hele pakken. Men det svinger veldig i løpet av en sånn dag, sier Eriksen.",
4665,"Han sikter til mandag 1. august i år, hvor avtalen som kan koste Molde Fotballklubb opp mot 15 millioner kroner ble sluttført. ",
4666,"Det er langt høyere enn summen Rosenborg la på bordet før sesongen. Ifølge VGs opplysninger skal den ha vært på om lag 3,5 millioner kroner.",
4667,Eriksens spesielle vei mot toppen av norsk fotball har vært bredt omtalt de siste to sesongene. Så sent som i oktober 2019 spilte han på nivå fire i Norge og rykket ned med Elverum. ,
4668,En ydmyk forespørsel om å få trene med moderklubben HamKam da pandemien inntraff resulterte etter hvert til at han ble en nøkkelspiller i triumfferden som endte med opprykk til Eliteserien under Kjetil Rekdal.,
4669,Midtbanespilleren hadde slitt med å levere målpoeng tidligere i karrieren. Under Rekdals ledelse løsnet det virkelig og Eriksen endte til slutt på 13 scoringer og ti målgivende pasninger i jubelsesongen.,
4670,"Selv er han krystallklar på at Rekdal og hans nåværende assistent i Rosenborg, Geir Frigård, skal ha mye av æren for at Eriksens karriere og liv nå har blitt til en eventyrhistorie.",
4671,– De hadde stor tro på meg og jobbet veldig målbevisst med hvordan de kunne gjøre meg best mulig. ,
4672,Foran sesongen var det derfor flere gunner til at han ønsket å følge Rekdal og Frigård til Trondheim.,
4673,"– Først og fremst var det fordi at jeg følte jeg utviklet meg veldig under deres ledelse. Samtidig virket det som et spennende prosjekt, men HamKam sto på sitt, sier han.",
4674,HamKam sa nei. Eriksen og gamleklubben ble imidlertid enige om at det var muligheter for en overgang om det riktige tilbudet skulle dukke opp.,
4675,– Det var litt overraskende at de satte seg på bakbeina. Jeg hadde en opplevelse av at de kom til å godta et lavere bud enn det RBK kom med. ,
4676,Eriksen gikk deretter hardt ut mot klubben og sa at han følte seg urettferdig behandlet.,
4677,"– Det var både kjedelig og synd at det var et sitat om «Kamerat-konseptet» som ble blåst opp og dratt ut av kontekst. For meg handlet det om at HamKam ga meg signaler og lovnad på at jeg skulle få «gå» dersom det kom et bra tilbud. Men det viste seg at jeg og klubben hadde en ulik oppfatning av hva som var et «bra» tilbud, sier Eriksen, før han fortsetter:",
4678,"– Men det var viktig for meg at HamKam skulle sitte igjen med noe, dersom jeg skulle dra fra klubben. Det føler jeg de har fått nå.",
4679,Til slutt signerte han en avtale med Molde som strekker seg ut 2026. Selv synes han det er smått utrolig at avtalen - som er en av de største innad i Norge noen gang - til slutt ble så stor som den ble.,
4680,"– Jeg synes det er en stor sum å betale. Slik som klubben har uttalt, er det synd om markedet i Norge skal bli slik at man heller må se utenlands. Jeg synes det er fint at pengene blir i det norske markedet. Jeg kan forstå at de mindre klubbene gjør som de gjør, men slik er nå en gang hierarkiet.",
4681,– Hadde du trodd på det om noen sa til deg at du skulle sitte her som seriemester i 2022 for to-tre år siden?,
4682,"– Det er surrealistisk, men utrolig morsomt. Jeg har et ønske om å motbevise de som mener man er satt og ferdig utviklet som fotballspiller i en alder av 26 eller 27 år. Noen er store talenter, mens andre kan nå langt med hardt arbeid og indre drivkraft, sier Kristian Eriksen.",
4683,"KARMØY (VG) Samlivsbrudd, singelliv og avstandsforhold til sønnen har vært tøft å takle for John Arne Riise (42). Og i «ryktebyen» Haugesund har det oppstått et nytt problem.",
4684,8. desember 2021 ble John Arne Riise ansatt som Avaldsnes' nye hovedtrener. ,
4685,Før torsdagens kamp mot PSV tok Bodø/Glimt-trener Kjetil Knutsen et oppgjør med hetsen og mobbingen som Brice Wembangomo har måttet gjennomgå.,
